id,class
0,1
1,1
2,0
3,1
4,0
5,1
6,1
7,0
8,1
9,0
10,1
11,1
12,0
13,0
14,1
15,0
16,0
17,0
18,1
19,0
20,0
21,0
22,0
23,1
24,1
25,1
26,1
27,1
28,1
29,0
30,1
31,1
32,0
33,1
34,1
35,0
36,1
37,0
38,1
39,0
40,1
41,1
42,1
43,0
44,0
45,1
46,0
47,1
48,0
49,1
50,0
51,1
52,1
53,1
54,0
55,0
56,1
57,1
58,1
59,1
60,0
61,0
62,1
63,1
64,1
65,1
66,1
67,0
68,0
69,0
70,1
71,0
72,1
73,1
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,1
82,1
83,0
84,0
85,1
86,0
87,0
88,0
89,1
90,0
91,1
92,1
93,1
94,1
95,0
96,0
97,1
98,1
99,1
100,0
101,1
102,0
103,0
104,1
105,1
106,0
107,1
108,0
109,0
110,0
111,1
112,0
113,1
114,0
115,1
116,0
117,0
118,0
119,0
120,0
121,0
122,1
123,1
124,1
125,0
126,1
127,1
128,1
129,0
130,1
131,0
132,1
133,1
134,1
135,1
136,0
137,1
138,0
139,0
140,1
141,0
142,1
143,1
144,1
145,1
146,0
147,1
148,0
149,1
150,0
151,1
152,1
153,0
154,1
155,0
156,1
157,1
158,1
159,1
160,0
161,1
162,0
163,0
164,1
165,1
166,1
167,0
168,0
169,1
170,0
171,1
172,1
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,1
181,1
182,1
183,1
184,1
185,0
186,0
187,0
188,1
189,0
190,1
191,0
192,1
193,0
194,0
195,0
196,0
197,1
198,0
199,1
200,1
201,1
202,1
203,0
204,0
205,1
206,1
207,1
208,1
209,1
210,1
211,1
212,1
213,0
214,0
215,0
216,1
217,0
218,0
219,1
220,1
221,0
222,1
223,0
224,1
225,0
226,1
227,0
228,0
229,1
230,1
231,0
232,0
233,0
234,1
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,1
244,0
245,1
246,1
247,1
248,0
249,0
250,1
251,0
252,0
253,1
254,1
255,0
256,0
257,0
258,1
259,0
260,0
261,0
262,1
263,0
264,0
265,0
266,0
267,0
268,1
269,1
270,0
271,1
272,0
273,0
274,1
275,1
276,0
277,0
278,1
279,0
280,1
281,1
282,0
283,1
284,0
285,0
286,0
287,1
288,0
289,0
290,0
291,0
292,0
293,0
294,1
295,1
296,0
297,0
298,1
299,1
300,0
301,0
302,1
303,1
304,1
305,1
306,0
307,1
308,0
309,1
310,0
311,0
312,0
313,0
314,1
315,0
316,0
317,1
318,1
319,0
320,0
321,0
322,1
323,1
324,1
325,0
326,0
327,1
328,1
329,1
330,1
331,0
332,0
333,0
334,0
335,1
336,0
337,0
338,1
339,1
340,1
341,1
342,1
343,1
344,0
345,0
346,1
347,1
348,1
349,0
350,0
351,0
352,1
353,0
354,0
355,1
356,1
357,0
358,1
359,1
360,0
361,1
362,1
363,0
364,0
365,1
366,0
367,0
368,1
369,0
370,0
371,1
372,0
373,0
374,1
375,0
376,1
377,1
378,0
379,1
380,0
381,0
382,0
383,1
384,0
385,1
386,0
387,0
388,1
389,0
390,0
391,0
392,1
393,1
394,1
395,1
396,0
397,0
398,0
399,0
400,1
401,0
402,1
403,0
404,1
405,0
406,1
407,0
408,1
409,1
410,1
411,1
412,1
413,0
414,0
415,1
416,1
417,0
418,1
419,0
420,1
421,1
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,1
432,1
433,1
434,0
435,0
436,1
437,0
438,0
439,0
440,1
441,1
442,1
443,0
444,1
445,1
446,1
447,0
448,0
449,1
450,0
451,1
452,1
453,1
454,1
455,0
456,0
457,1
458,1
459,1
460,0
461,0
462,0
463,0
464,0
465,1
466,0
467,0
468,1
469,1
470,0
471,1
472,0
473,1
474,0
475,1
476,0
477,1
478,0
479,0
480,0
481,0
482,0
483,1
484,1
485,0
486,1
487,0
488,1
489,0
490,1
491,0
492,0
493,0
494,0
495,0
496,0
497,1
498,1
499,0
500,1
501,1
502,1
503,0
504,0
505,1
506,1
507,1
508,0
509,0
510,1
511,0
512,0
513,0
514,1
515,1
516,0
517,1
518,1
519,1
520,1
521,1
522,0
523,0
524,1
525,1
526,0
527,1
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,1
536,1
537,0
538,1
539,1
540,0
541,0
542,0
543,0
544,0
545,1
546,1
547,0
548,1
549,0
550,1
551,0
552,1
553,0
554,1
555,0
556,1
557,1
558,1
559,1
560,1
561,0
562,0
563,1
564,0
565,0
566,0
567,0
568,1
569,0
570,1
571,0
572,0
573,0
574,1
575,0
576,0
577,1
578,0
579,1
580,0
581,0
582,1
583,0
584,1
585,0
586,0
587,1
588,1
589,1
590,1
591,1
592,0
593,0
594,0
595,1
596,0
597,1
598,1
599,1
600,0
601,0
602,0
603,1
604,0
605,1
606,0
607,0
608,0
609,0
610,1
611,1
612,0
613,0
614,1
615,0
616,1
617,1
618,1
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,1
627,0
628,1
629,1
630,1
631,1
632,1
633,1
634,1
635,1
636,1
637,1
638,1
639,1
640,1
641,0
642,0
643,0
644,0
645,1
646,1
647,0
648,0
649,0
650,1
651,0
652,0
653,0
654,0
655,1
656,0
657,1
658,1
659,0
660,1
661,0
662,0
663,1
664,0
665,1
666,1
667,0
668,0
669,0
670,0
671,0
672,1
673,0
674,0
675,1
676,1
677,0
678,1
679,1
680,1
681,1
682,1
683,1
684,0
685,1
686,1
687,1
688,1
689,0
690,0
691,0
692,1
693,0
694,1
695,0
696,0
697,1
698,0
699,0
700,1
701,0
702,0
703,1
704,1
705,1
706,1
707,1
708,0
709,0
710,1
711,0
712,1
713,1
714,1
715,0
716,0
717,1
718,1
719,1
720,0
721,0
722,1
723,1
724,0
725,1
726,1
727,1
728,0
729,1
730,0
731,1
732,1
733,1
734,0
735,1
736,0
737,0
738,0
739,0
740,1
741,1
742,0
743,0
744,0
745,0
746,0
747,0
748,1
749,0
750,1
751,0
752,0
753,1
754,1
755,1
756,1
757,0
758,0
759,1
760,1
761,1
762,0
763,1
764,1
765,1
766,0
767,1
768,0
769,0
770,1
771,1
772,1
773,0
774,1
775,0
776,0
777,0
778,0
779,0
780,1
781,0
782,1
783,1
784,1
785,1
786,0
787,1
788,0
789,1
790,1
791,0
792,0
793,1
794,0
795,1
796,0
797,1
798,1
799,0
800,1
801,0
802,1
803,1
804,1
805,1
806,0
807,0
808,1
809,1
810,1
811,0
812,0
